영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,4,2,2,1,1,5,202.5,216.0,73.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555552581369,0.99999999975,1.8203126506133316e-09,1.571428570605442,0.7272727272727273,0.6071428571211734,1.1978609606366784,0.18053743422393032,1.0,0.3505340919370456
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,4,3,3,1,1,5,204.5,218.0,75.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.45,0,0,1.44,0.7912457908221949,0.7499999998125,2.112500001584375,1.7142857133061224,0.75,0.6071428571211734,1.2352941156565744,0.21130909286538627,1.0,0.3505340919370456
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,12,2025,4,4,4,1,1,6,205.5,219.0,32.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.404040403288746,0.2499999999375,7.2500000006041665,1.169312168749167,0.6923076923076923,0.6071428571211734,1.1402714913752996,0.13126638525931028,1.0,0.3505340919370456
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,13,2025,4,5,5,1,1,6,210.0,223.5,19.5,0,1,0.7272727272727273,0,0,0,1.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,12.775862068965518,0,0,1.2,2.205387204206543,0.0,12.775862068965518,0.7741935480374609,0.6428571428571429,0.6071428571211734,1.0588235277056355,0.05715841317304887,1.0,0.3505340919370456
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,4,6,6,1,1,6,212.0,225.5,21.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.865384615384615,0,0,1.2,0.6498316494837602,0.7499999998125,2.2163461555084134,0.6912442392968633,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.3505340919370456
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2025,4,7,0,1,1,6,220.5,234.0,30.0,0,0,0.7272727272727273,0,0,0,0.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5555555552581369,0.99999999975,2.5952383099690576e-09,0.7373271885595362,0.6875,0.6071428571211734,1.1323529393518599,0.12429771594934959,1.0,0.3505340919370456
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,16,2025,4,8,1,1,1,6,224.5,238.0,34.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.8383838379350065,0.499999999875,3.378787879632576,0.9714285709567347,0.6470588235294118,0.6071428571211734,1.0657439429193978,0.06367309418810979,1.0,0.3505340919370456
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,4,9,2,1,1,6,227.5,241.0,37.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555552581369,0.99999999975,1.8203126506133316e-09,1.028571428042449,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.3505340919370456
2025-04-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,4,10,3,1,1,6,237.5,251.0,47.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.45,0,0,1.44,0.7912457908221949,0.7499999998125,2.112500001584375,1.085714285124898,0.6842105263157895,0.6071428571211734,1.1269349827042434,0.1195015436901024,1.0,0.3505340919370456
2025-04-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2025,4,11,4,1,1,6,238.5,252.0,48.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.404040403288746,0.2499999999375,7.2500000006041665,0.653061224116618,0.7,0.6071428571211734,1.1529411746128029,0.14231622143625802,1.0,0.3505340919370456
2025-04-12,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,20,2025,4,12,5,1,1,6,247.0,260.5,56.5,0,1,0.7272727272727273,0,0,0,1.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,12.775862068965518,0,0,1.2,2.205387204206543,0.0,12.775862068965518,0.9782608691186199,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.3505340919370456
2025-04-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2025,4,13,6,1,1,6,248.0,261.5,57.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.865384615384615,0,0,1.2,0.6498316494837602,0.7499999998125,2.2163461555084134,1.0248447200067512,0.6818181818181818,0.6071428571211734,1.1229946505968857,0.11599891314201373,1.0,0.3505340919370456
2025-04-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,4,14,0,1,1,6,249.0,262.5,58.5,0,0,0.7272727272727273,0,0,0,0.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5555555552581369,0.99999999975,2.5952383099690576e-09,1.071428570892857,0.6956521739130435,0.6071428571211734,1.1457800493046488,0.13608567169104288,1.0,0.3505340919370456
2025-04-15,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,23,2025,4,15,1,1,1,6,251.0,264.5,60.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.8383838379350065,0.499999999875,3.378787879632576,0.9285714281071429,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.3505340919370456
2025-04-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2025,4,16,2,1,1,6,252.0,265.5,61.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555552581369,0.99999999975,1.8203126506133316e-09,0.9672619042581225,0.68,0.6071428571211734,1.1199999981952944,0.1133286845885161,1.0,0.3505340919370456
2025-04-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,25,2025,4,17,3,1,1,6,261.5,275.0,71.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.45,0,0,1.44,0.7912457908221949,0.7499999998125,2.112500001584375,1.2614555249876418,0.6538461538461539,0.6071428571211734,1.076923075187783,0.074107971470949,1.0,0.3505340919370456
2025-04-18,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2025,4,18,4,1,1,6,265.0,278.5,74.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.404040403288746,0.2499999999375,7.2500000006041665,1.4025974019088547,0.6296296296296297,0.6071428571211734,1.0370370353660132,0.03636764352381624,1.0,0.3505340919370456
2025-04-19,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,27,2025,4,19,5,1,1,6,265.0,278.5,43.0,0,1,0.7272727272727273,0,0,0,1.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,12.775862068965518,0,0,1.2,2.205387204206543,0.0,12.775862068965518,1.2121212116069788,0.6071428571428571,0.6071428571211734,0.9999999983886555,-6.113445307413184e-10,1.0,0.3505340919370456
2025-03-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,3,23,6,1,0,5,1129.5,2233.5,291.0,0,1,0.9545454545454546,0,0,0,0.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,,0,0,1.0,0.5555555554560709,0.99999999975,0.0,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5938485147729451
2025-03-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,3,24,0,1,0,5,1183.0,2287.0,344.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,77.9090909090909,0,0,1.0,0.5555555554560709,0.99999999975,1.94772743388295e-08,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5938485147729451
2025-03-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,3,25,1,1,0,5,1213.0,2317.0,374.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,58.28,0,0,1.0,0.5555555554560709,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5938485147729451
2025-03-26,느티나무 셀프BBQ_BBQ55(단체),167,느티나무 셀프BBQ,BBQ55(단체),3,2025,3,26,2,1,0,5,1213.0,2317.0,374.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,73.45454545454545,0,0,1.0,2.4509169359149383,0.2499999999375,55.0909090955,0.9999999999760479,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.5938485147729451
2025-03-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,3,27,3,1,0,5,1213.0,2317.0,374.5,0,0,0.9545454545454546,0,0,0,1.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,109.73469387755102,0,0,1.2,1.2427184463794052,0.499999999875,54.86734695249235,0.99999999997006,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.5938485147729451
2025-03-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,3,28,4,1,0,5,1227.0,2331.0,388.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,79.16216216216216,0,0,1.2,1.0841423946278665,0.499999999875,39.581081090976355,0.9999999999640719,0.8333333333333334,0.7499999999732143,1.1111111096693123,0.10536051526020741,1.0,0.5938485147729451
2025-03-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,3,29,5,1,0,5,1311.0,2415.0,472.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,37.25,0,0,1.0,0.5555555554560709,0.99999999975,9.312500770519705e-09,0.9999999999580839,0.8571428571428571,0.7499999999732143,1.1428571413741495,0.13353139220190352,1.0,0.5938485147729451
2025-03-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,3,30,6,1,0,5,1329.0,2433.0,490.5,0,1,0.9545454545454546,0,0,0,0.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,,0,0,1.0,0.5555555554560709,0.99999999975,0.0,1.1428571428023953,0.875,0.7499999999732143,1.1666666651527777,0.15415067938678215,1.0,0.5938485147729451
2025-03-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,3,31,0,1,0,5,1361.5,2465.5,523.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,77.9090909090909,0,0,1.0,0.5555555554560709,0.99999999975,1.94772743388295e-08,1.2857142856449957,0.8888888888888888,0.7499999999732143,1.1851851836472662,0.16989903634152842,1.0,0.5938485147729451
2025-04-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,4,1,1,1,1,5,2370.0,2465.5,523.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,58.28,0,0,1.2,0.5555555554560709,0.99999999975,1.4570001205527205e-08,1.4285714284858855,0.9,0.7499999999732143,1.199999998442857,0.18232155632966895,1.0,0.5938485147729451
2025-04-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,4,2,2,1,1,5,2370.0,2465.5,523.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,73.45454545454545,0,0,1.2,2.4509169359149383,0.2499999999375,55.0909090955,0.0,0.9090909090909091,0.7499999999732143,1.2121212105483405,0.19237189217483708,1.0,0.5938485147729451
2025-04-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,4,3,3,1,1,5,2370.0,2465.5,523.0,0,0,0.9545454545454546,0,0,0,1.0,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,109.73469387755102,0,0,1.44,1.2427184463794052,0.499999999875,54.86734695249235,0.0,0.9166666666666666,0.7499999999732143,1.2222222206362434,0.200670694982714,1.0,0.5938485147729451
2025-04-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,4,4,4,1,1,6,2370.0,2465.5,583.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,79.16216216216216,0,0,1.44,1.0841423946278665,0.499999999875,39.581081090976355,0.0,0.9230769230769231,0.7499999999732143,1.2307692291721612,0.20763936429312557,1.0,0.5938485147729451
2025-04-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,4,5,5,1,1,6,2383.0,2478.5,433.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,37.25,0,0,1.2,0.5555555554560709,0.99999999975,9.312500770519705e-09,0.0,0.9285714285714286,0.7499999999732143,1.2380952364886622,0.21357409980813238,1.0,0.5938485147729451
2025-04-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,4,6,6,1,1,6,2399.5,2495.0,450.0,0,1,0.9545454545454546,0,0,0,0.0,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,,0,0,1.2,0.5555555554560709,0.99999999975,0.0,0.0,0.9333333333333333,0.7499999999732143,1.2444444428296297,0.218689200470782,1.0,0.5938485147729451
2025-04-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,4,7,0,1,1,6,2500.0,2595.5,550.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,77.9090909090909,0,0,1.2,0.5555555554560709,0.99999999975,1.94772743388295e-08,0.0,0.9375,0.7499999999732143,1.2499999983779762,0.22314355081659074,1.0,0.5938485147729451
2025-04-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,4,8,1,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,58.28,0,0,1.2,0.5555555554560709,0.99999999975,1.4570001205527205e-08,0.0,0.9411764705882353,0.7499999999732143,1.254901959155929,0.22705745013460202,1.0,0.5938485147729451
2025-04-09,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),17,2025,4,9,2,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,73.45454545454545,0,0,1.2,2.4509169359149383,0.2499999999375,55.0909090955,0.2501930501687071,0.8888888888888888,0.7499999999732143,1.1851851836472662,0.16989903634152842,1.0,0.5938485147729451
2025-04-10,느티나무 셀프BBQ_BBQ55(단체),56,느티나무 셀프BBQ,BBQ55(단체),18,2025,4,10,3,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,1.0,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,109.73469387755102,0,0,1.44,1.2427184463794052,0.499999999875,54.86734695249235,0.8334321279722309,0.8421052631578947,0.7499999999732143,1.1228070160868837,0.1158318151181276,1.0,0.5938485147729451
2025-04-11,느티나무 셀프BBQ_BBQ55(단체),29,느티나무 셀프BBQ,BBQ55(단체),19,2025,4,11,4,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,79.16216216216216,0,0,1.44,1.0841423946278665,0.499999999875,39.581081090976355,1.089947089866353,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.5938485147729451
2025-04-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,4,12,5,1,1,6,2544.5,2640.0,595.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,37.25,0,0,1.2,0.5555555554560709,0.99999999975,9.312500770519705e-09,1.144444444355432,0.8095238095238095,0.7499999999732143,1.0793650779644748,0.07637297841342573,1.0,0.5938485147729451
