영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,10,2024,6,26,2,2,1,11,355.0,129.0,39.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,7.28125,0,0,1.2,0.7418496338583932,0.499999999875,3.6406250009101564,1.5230769228191716,0.45454545454545453,0.357142857130102,1.272727269209091,0.24116205483831674,1.0,0.36985069898841166
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,11,2024,6,27,3,2,1,11,355.0,129.0,39.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,8.45,0,0,1.44,0.8163672652414783,0.0,8.45,1.5584415581582054,0.4166666666666667,0.357142857130102,1.1666666634416667,0.15415067792011555,1.0,0.36985069898841166
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,12,2024,6,28,4,2,1,11,355.0,129.0,39.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,9.666666666666666,0,0,1.44,0.9840319358534201,0.2499999999375,7.2500000006041665,1.4909456737712754,0.38461538461538464,0.357142857130102,1.076923073946154,0.07410797031800777,1.0,0.36985069898841166
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,13,2024,6,29,5,2,1,11,379.0,153.0,63.0,0,1,0.7272727272727273,0,0,0,1.0,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,12.775862068965518,0,0,1.2,2.3253493007489543,0.0,12.775862068965518,0.6410256409105852,0.35714285714285715,0.357142857130102,0.9999999972357143,-1.7642857190767606e-09,1.0,0.36985069898841166
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2024,6,30,6,2,1,11,382.0,156.0,66.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,8.865384615384615,0,0,1.2,0.853626080933021,0.2499999999375,6.649038462092548,0.4945054944103973,0.4,0.357142857130102,1.119999996904,0.11332868343557466,1.0,0.36985069898841166
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,7,1,0,2,2,11,0.0,164.0,74.0,0,0,0.7272727272727273,0,0,0,0.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,10.38095238095238,0,0,1.2,0.5555555554006801,0.99999999975,2.5952383099690576e-09,0.527472527364328,0.4375,0.357142857130102,1.22499999661375,0.2029408420487311,1.0,0.36985069898841166
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,16,2024,7,2,1,2,2,11,15.0,179.0,89.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,6.757575757575758,0,0,1.2,0.7232202260126218,0.499999999875,3.378787879632576,0.6729776246470148,0.4117647058823529,0.357142857130102,1.1529411732835293,0.14231622028331667,1.0,0.36985069898841166
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,7,3,2,2,2,11,22.0,186.0,96.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,7.28125,0,0,1.2,0.7418496338583932,0.499999999875,3.6406250009101564,0.5576592081406798,0.4444444444444444,0.357142857130102,1.2444444410044444,0.2186891990041152,1.0,0.36985069898841166
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,18,2024,7,4,3,2,2,11,22.0,186.0,96.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,8.45,0,0,1.44,0.8163672652414783,0.0,8.45,0.6551724136500199,0.42105263157894735,0.357142857130102,1.1789473651621052,0.16462197777848228,1.0,0.36985069898841166
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2024,7,5,4,2,2,11,22.0,186.0,96.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,9.666666666666666,0,0,1.44,0.9840319358534201,0.2499999999375,7.2500000006041665,0.5254515598135251,0.45,0.357142857130102,1.2599999965170001,0.23111171899275185,1.0,0.36985069898841166
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,20,2024,7,6,5,2,2,12,22.0,186.0,96.0,0,1,0.7272727272727273,0,0,0,1.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,12.775862068965518,0,0,1.2,2.3253493007489543,0.0,12.775862068965518,0.9107142855435267,0.42857142857142855,0.357142857130102,1.1999999966828572,0.18232155486300233,1.0,0.36985069898841166
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,21,2024,7,7,6,2,2,12,25.0,189.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,8.865384615384615,0,0,1.2,0.853626080933021,0.2499999999375,6.649038462092548,1.0828331330531136,0.4090909090909091,0.357142857130102,1.1454545422881819,0.13580153926779207,1.0,0.36985069898841166
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,7,8,0,2,2,12,44.0,208.0,19.0,0,0,0.7272727272727273,0,0,0,0.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,10.38095238095238,0,0,1.2,0.5555555554006801,0.99999999975,2.5952383099690576e-09,1.1320528209096512,0.43478260869565216,0.357142857130102,1.2173913009826087,0.19671029230319717,1.0,0.36985069898841166
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,23,2024,7,9,1,2,2,12,90.0,254.0,65.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,6.757575757575758,0,0,1.2,0.7232202260126218,0.499999999875,3.378787879632576,1.114982578179655,0.4166666666666667,0.357142857130102,1.1666666634416667,0.15415067792011555,1.0,0.36985069898841166
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,24,2024,7,10,2,2,2,12,95.0,259.0,70.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,7.28125,0,0,1.2,0.7418496338583932,0.499999999875,3.6406250009101564,1.2555803568976267,0.4,0.357142857130102,1.119999996904,0.11332868343557466,1.0,0.36985069898841166
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,25,2024,7,11,3,2,2,12,95.0,259.0,70.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,8.45,0,0,1.44,0.8163672652414783,0.0,8.45,1.2846401716070843,0.38461538461538464,0.357142857130102,1.076923073946154,0.07410797031800777,1.0,0.36985069898841166
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,26,2024,7,12,4,2,2,12,95.0,259.0,70.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,9.666666666666666,0,0,1.44,0.9840319358534201,0.2499999999375,7.2500000006041665,1.510489510204313,0.37037037037037035,0.357142857130102,1.0370370341703703,0.03636764237087486,1.0,0.36985069898841166
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,27,2024,7,13,5,2,2,12,97.0,261.0,72.0,0,1,0.7272727272727273,0,0,0,1.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,12.775862068965518,0,0,1.2,2.3253493007489543,0.0,12.775862068965518,1.317365269240202,0.35714285714285715,0.357142857130102,0.9999999972357143,-1.7642857190767606e-09,1.0,0.36985069898841166
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,6,16,6,2,1,10,3377.0,667.0,547.0,0,1,0.9545454545454546,0,0,0,0.0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,,0,0,1.2,0.55555555547784,0.99999999975,0.0,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.5716312494117081
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,6,17,0,2,1,10,3656.0,946.0,826.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,77.9090909090909,0,0,1.2,1.06714628282434,0.499999999875,38.95454546428409,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.5716312494117081
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,6,18,1,2,1,10,3656.0,946.0,826.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,58.28,0,0,1.2,0.55555555547784,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.5716312494117081
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),3,2024,6,19,2,2,1,10,3656.0,946.0,826.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,73.45454545454545,0,0,1.2,1.0831334930539183,0.2499999999375,55.0909090955,0.9999999999402985,0.75,0.6071428571211734,1.2352941156565744,0.21130909286538627,1.0,0.5716312494117081
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),4,2024,6,20,3,2,1,10,3802.0,1092.0,972.0,0,0,0.9545454545454546,0,0,0,1.0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,109.73469387755102,0,0,1.44,2.023181454553112,0.0,109.73469387755102,0.999999999973822,0.6,0.6071428571211734,0.9882352925252595,-0.011834458246442614,1.0,0.5716312494117081
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),5,2024,6,21,4,2,1,11,3847.0,1137.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,79.16216216216216,0,0,1.44,1.1598721021558933,0.499999999875,39.581081090976355,0.9999999999728508,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5716312494117081
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,6,22,5,2,1,11,3965.0,1255.0,118.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,37.25,0,0,1.2,0.55555555547784,0.99999999975,9.312500770519705e-09,0.9999999999683258,0.5714285714285714,0.6071428571211734,0.9411764690716757,-0.0606246223652794,1.0,0.5716312494117081
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,6,23,6,2,1,11,4212.0,1502.0,365.0,0,1,0.9545454545454546,0,0,0,0.0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,,0,0,1.2,0.55555555547784,0.99999999975,0.0,1.1428571428157726,0.625,0.6071428571211734,1.0294117630471453,0.028987536233336397,1.0,0.5716312494117081
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),8,2024,6,24,0,2,1,11,4212.0,1502.0,365.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,77.9090909090909,0,0,1.2,1.06714628282434,0.499999999875,38.95454546428409,1.2857142856793269,0.5555555555555556,0.6071428571211734,0.9150326782641293,-0.08879549930161851,1.0,0.5716312494117081
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,6,25,1,2,1,11,4212.0,1502.0,365.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,58.28,0,0,1.2,0.55555555547784,0.99999999975,1.4570001205527205e-08,1.4285714285282693,0.6,0.6071428571211734,0.9882352925252595,-0.011834458246442614,1.0,0.5716312494117081
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),10,2024,6,26,2,2,1,11,4212.0,1502.0,365.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,73.45454545454545,0,0,1.2,1.0831334930539183,0.2499999999375,55.0909090955,1.2714692714294247,0.5454545454545454,0.6071428571211734,0.8983957204775087,-0.10714463794957697,1.0,0.5716312494117081
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),11,2024,6,27,3,2,1,11,4339.0,1629.0,492.0,0,0,0.9545454545454546,0,0,0,1.0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,109.73469387755102,0,0,1.44,2.023181454553112,0.0,109.73469387755102,1.2174290049637408,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5716312494117081
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),12,2024,6,28,4,2,1,11,4339.0,1629.0,492.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,79.16216216216216,0,0,1.44,1.1598721021558933,0.499999999875,39.581081090976355,1.3553964372819876,0.46153846153846156,0.6071428571211734,0.7601809942501997,-0.2741987224103622,1.0,0.5716312494117081
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,6,29,5,2,1,11,4409.0,1699.0,562.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,37.25,0,0,1.2,0.55555555547784,0.99999999975,9.312500770519705e-09,1.4596577016865098,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5716312494117081
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,6,30,6,2,1,11,4587.0,1877.0,740.0,0,1,0.9545454545454546,0,0,0,0.0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,,0,0,1.2,0.55555555547784,0.99999999975,0.0,1.563918966090777,0.5333333333333333,0.6071428571211734,0.8784313711335641,-0.12961749377633794,1.0,0.5716312494117081
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),15,2024,7,1,0,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,77.9090909090909,0,0,1.2,1.06714628282434,0.499999999875,38.95454546428409,1.4140882159054677,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5716312494117081
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,7,2,1,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,58.28,0,0,1.2,0.55555555547784,0.99999999975,1.4570001205527205e-08,1.5024687293978285,0.5294117647058824,0.6071428571211734,0.8719723169340526,-0.13699760106552789,1.0,0.5716312494117081
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),17,2024,7,3,2,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,73.45454545454545,0,0,1.2,1.0831334930539183,0.2499999999375,55.0909090955,1.6173361521890994,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5716312494117081
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),18,2024,7,4,3,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,1.0,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,109.73469387755102,0,0,1.44,2.023181454553112,0.0,109.73469387755102,0.8490987635762058,0.47368421052631576,0.6071428571211734,0.7801857572567839,-0.24822323604083174,1.0,0.5716312494117081
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,7,5,4,2,2,11,57.0,2087.0,950.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,79.16216216216216,0,0,1.44,1.1598721021558933,0.499999999875,39.581081090976355,0.42008044092673746,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5716312494117081
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,7,6,5,2,2,12,57.0,2087.0,950.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,37.25,0,0,1.2,0.55555555547784,0.99999999975,9.312500770519705e-09,0.44108446297261444,0.5238095238095238,0.6071428571211734,0.8627450966490362,-0.14763599925831813,1.0,0.5716312494117081
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,7,7,6,2,2,12,111.0,2141.0,0.0,0,1,0.9545454545454546,0,0,0,0.0,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,,0,0,1.2,0.55555555547784,0.99999999975,0.0,0.46208848501844757,0.5454545454545454,0.6071428571211734,0.8983957204775087,-0.10714463794957697,1.0,0.5716312494117081
