영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,2024,7,31,2,2,2,13,320.0,484.0,106.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,7.28125,0,0,1.2,1.078032230353786,0.499999999875,3.6406250009101564,1.4285714282142856,0.5454545454545454,0.39285714284311224,1.3884297485815176,0.32817343201701565,1.0,0.26390403485272906
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,11,2024,8,1,3,2,2,13,338.0,502.0,124.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.45,0,0,1.2,0.8880407121797119,0.0,8.45,1.499999999625,0.5,0.39285714284311224,1.2727272695330578,0.24116205509286212,1.0,0.26390403485272906
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,12,2024,8,2,4,2,2,13,352.0,516.0,138.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,9.666666666666666,0,0,1.2,1.3155216280713784,0.499999999875,4.833333334541666,1.0523809521529366,0.46153846153846156,0.39285714284311224,1.1748251718766687,0.16111934748480183,1.0,0.26390403485272906
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,13,2024,8,3,5,2,2,13,361.0,525.0,147.0,0,1,0.7272727272727273,0,0,0,1.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,12.775862068965518,0,0,1.0,1.0542832905820265,0.2499999999375,9.581896552522629,1.2352941173927336,0.42857142857142855,0.39285714284311224,1.0909090881711923,0.08701137539655608,1.0,0.26390403485272906
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,14,2024,8,4,6,2,2,13,386.0,550.0,172.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.865384615384615,0,0,1.0,1.0305343508102676,0.2499999999375,6.649038462092548,1.0996240599333449,0.4,0.39285714284311224,1.0181818156264464,0.01801850397508109,1.0,0.26390403485272906
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,15,2024,8,5,0,2,2,13,400.0,564.0,186.0,0,0,0.7272727272727273,0,0,0,0.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,10.38095238095238,0,0,1.0,0.983036471266749,0.499999999875,5.190476191773809,1.3460317457924513,0.375,0.39285714284311224,0.9545454521497934,-0.04652001709701413,1.0,0.26390403485272906
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,8,6,1,2,2,13,427.0,591.0,213.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,6.757575757575758,0,0,1.0,0.6505513144621196,0.7499999998125,1.689393940660985,1.430158729888589,0.4117647058823529,0.39285714284311224,1.0481283396154593,0.04700604082027191,1.0,0.26390403485272906
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,8,7,2,2,2,14,434.0,598.0,220.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,7.28125,0,0,1.0,1.078032230353786,0.499999999875,3.6406250009101564,1.314285714022857,0.4444444444444444,0.39285714284311224,1.1313131284738291,0.12337901953469295,1.0,0.26390403485272906
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,18,2024,8,8,3,2,2,14,457.0,621.0,0.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.45,0,0,1.2,0.8880407121797119,0.0,8.45,1.2981366456946395,0.42105263157894735,0.39285714284311224,1.0717703322383645,0.06931179831352437,1.0,0.26390403485272906
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2024,8,9,4,2,2,14,469.0,633.0,12.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,9.666666666666666,0,0,1.2,1.3155216280713784,0.499999999875,4.833333334541666,0.9937888196597353,0.45,0.39285714284311224,1.145454542579752,0.1358015395223374,1.0,0.26390403485272906
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,20,2024,8,10,5,2,2,14,487.0,651.0,30.0,0,1,0.7272727272727273,0,0,0,1.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,12.775862068965518,0,0,1.0,1.0542832905820265,0.2499999999375,9.581896552522629,0.852631578758892,0.42857142857142855,0.39285714284311224,1.0909090881711923,0.08701137539655608,1.0,0.26390403485272906
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,21,2024,8,11,6,2,2,14,487.0,651.0,30.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.865384615384615,0,0,1.0,1.0305343508102676,0.2499999999375,6.649038462092548,0.6547619046118552,0.4090909090909091,0.39285714284311224,1.0413223114361383,0.040491359805314237,1.0,0.26390403485272906
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,22,2024,8,12,0,2,2,14,503.0,667.0,46.0,0,0,0.7272727272727273,0,0,0,0.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,10.38095238095238,0,0,1.0,0.983036471266749,0.499999999875,5.190476191773809,0.3285714284958572,0.391304347826087,0.39285714284311224,0.9960474283302192,-0.0039604027218689535,1.0,0.26390403485272906
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,8,13,1,2,2,14,518.0,682.0,61.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,6.757575757575758,0,0,1.0,0.6505513144621196,0.7499999998125,1.689393940660985,0.3428571427748571,0.4166666666666667,0.39285714284311224,1.060606057944215,0.05884049845605045,1.0,0.26390403485272906
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,24,2024,8,14,2,2,2,14,546.0,710.0,89.0,0,0,0.7272727272727273,0,1,0,0.0286806883365201,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,7.28125,0,0,1.0,1.078032230353786,0.499999999875,3.6406250009101564,0.7763975153591683,0.4,0.39285714284311224,1.0181818156264464,0.01801850397508109,1.0,0.26390403485272906
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,25,2024,8,15,3,2,2,14,565.0,729.0,108.0,1,0,0.7272727272727273,0,0,0,0.2294455066921606,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.45,0,0,1.2,0.8880407121797119,0.0,8.45,0.8902007081912438,0.38461538461538464,0.39285714284311224,0.9790209765638906,-0.021202209138914713,1.0,0.26390403485272906
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2024,8,16,4,2,2,14,578.0,742.0,121.0,0,0,0.7272727272727273,1,1,1,0.5258126195028681,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,9.666666666666666,0,0,1.2,1.3155216280713784,0.499999999875,4.833333334541666,0.9244391969601901,0.4074074074074074,0.39285714284311224,1.0370370344343434,0.03636764262542031,0.0,0.26390403485272906
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,27,2024,8,17,5,2,2,14,587.0,751.0,130.0,0,1,0.7272727272727273,0,0,0,1.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,12.775862068965518,0,0,1.0,1.0542832905820265,0.2499999999375,9.581896552522629,1.0992366409864227,0.39285714285714285,0.39285714284311224,0.9999999974902597,-1.509740333889856e-09,1.0,0.26390403485272906
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,7,21,6,2,2,12,574.0,2604.0,463.0,0,1,0.9545454545454546,0,0,0,0.0,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,,0,0,1.2,0.5555555552160494,0.99999999975,0.0,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,7,22,0,2,2,13,574.0,2604.0,463.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,77.9090909090909,0,0,1.2,0.5555555552160494,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,7,23,1,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,58.28,0,0,1.2,0.5555555552160494,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2024,7,24,2,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,73.45454545454545,0,0,1.2,0.5555555552160494,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2024,7,25,3,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,0,0,1.0,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,109.73469387755102,0,0,1.44,0.5555555552160494,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2024,7,26,4,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,79.16216216216216,0,0,1.44,2.3333333319074074,0.7499999998125,19.790540555383448,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,7,27,5,2,2,13,574.0,2604.0,0.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,37.25,0,0,1.2,1.8888888877345678,0.7499999998125,9.312500006984376,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,7,28,6,2,2,13,595.0,2625.0,21.0,0,1,0.9545454545454546,0,0,0,0.0,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,,0,0,1.2,0.5555555552160494,0.99999999975,0.0,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2024,7,29,0,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,77.9090909090909,0,0,1.2,0.5555555552160494,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,7,30,1,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,58.28,0,0,1.2,0.5555555552160494,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2024,7,31,2,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.2929673653614387,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,73.45454545454545,0,0,1.2,0.5555555552160494,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2024,8,1,3,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,1.0,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,109.73469387755102,0,0,1.2,0.5555555552160494,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2024,8,2,4,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,79.16216216216216,0,0,1.2,2.3333333319074074,0.7499999998125,19.790540555383448,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.13265306121501458
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무 셀프BBQ,BBQ55(단체),13,2024,8,3,5,2,2,13,595.0,2625.0,21.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,37.25,0,0,1.0,1.8888888877345678,0.7499999998125,9.312500006984376,1.9999999988333332,0.9285714285714286,0.9285714285382654,0.9999999989587912,-4.120881413967579e-11,1.0,0.13265306121501458
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,8,4,6,2,2,13,595.0,2625.0,21.0,0,1,0.9545454545454546,0,0,0,0.0,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,,0,0,1.0,0.5555555552160494,0.99999999975,0.0,2.142857141517857,0.9333333333333333,0.9285714285382654,1.0051282040816567,0.00511510062045958,1.0,0.13265306121501458
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,8,5,0,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,77.9090909090909,0,0,1.0,0.5555555552160494,0.99999999975,1.94772743388295e-08,2.285714284190476,0.9375,0.9285714285382654,1.0096153835641641,0.009569450965418124,1.0,0.13265306121501458
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,8,6,1,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,58.28,0,0,1.0,0.5555555552160494,0.99999999975,1.4570001205527205e-08,2.42857142685119,0.9411764705882353,0.9285714285382654,1.0135746595781412,0.013483350282685345,1.0,0.13265306121501458
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,8,7,2,2,2,14,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,73.45454545454545,0,0,1.0,0.5555555552160494,0.99999999975,1.8363637883050447e-08,2.5714285694999997,0.9444444444444444,0.9285714285382654,1.0170940160350097,0.01694955825575768,1.0,0.13265306121501458
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,8,8,3,2,2,14,595.0,2625.0,0.0,0,0,0.9545454545454546,0,0,0,1.0,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,109.73469387755102,0,0,1.2,0.5555555552160494,0.99999999975,2.7433675739260077e-08,2.7142857121369044,0.9473684210526315,0.9285714285382654,1.0202429139174711,0.020040750822396064,1.0,0.13265306121501458
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),19,2024,8,9,4,2,2,14,595.0,2625.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,79.16216216216216,0,0,1.2,2.3333333319074074,0.7499999998125,19.790540555383448,2.857142856122449,0.9,0.9285714285382654,0.9692307682215976,-0.03125254351356725,1.0,0.13265306121501458
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,8,10,5,2,2,14,595.0,2625.0,0.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,37.25,0,0,1.0,1.8888888877345678,0.7499999998125,9.312500006984376,1.714285713642857,0.9047619047619048,0.9285714285382654,0.9743589733444632,-0.025975486418153722,1.0,0.13265306121501458
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,8,11,6,2,2,14,745.0,2775.0,150.0,0,1,0.9545454545454546,0,0,0,0.0,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,,0,0,1.0,0.5555555552160494,0.99999999975,0.0,1.7959183666413994,0.9090909090909091,0.9285714285382654,0.9790209780016137,-0.02120220767038331,1.0,0.13265306121501458
